,CE_index,CE_dateTime,CE_OI,CE_vol,CE_IV,CE_LP,CE_totalBuyQuantity,CE_totalSellQuantity,CE_bidQty,CE_bidprice,CE_askQty,CE_askPrice,CE_underlyingValue,CE_OI_CHG,strike,PE_index,PE_dateTime,PE_OI,PE_vol,PE_IV,PE_LP,PE_totalBuyQuantity,PE_totalSellQuantity,PE_bidQty,PE_bidprice,PE_askQty,PE_askPrice,PE_underlyingValue,PE_OI_CHG
0,0.0,2020-10-23 15:30:00.000000,33644,291521,14.73,34.6,616725,334875,75,34.2,75,34.55,11930.35,7675,12100,0.0,2020-10-23 15:30:00.000000,2696,21585,17.59,199,78225,38550,75,198.95,900,199,11930.35,411
0,0.0,2020-10-23 15:30:00.000000,7942,99257,14.61,23.2,737175,85650,300,23.45,4650,23.5,11930.35,4450,12150,0.0,2020-10-23 15:30:00.000000,242,1988,17.62,236.3,66225,33825,1200,235.75,75,239.3,11930.35,171
0,0.0,2020-10-23 15:30:00.000000,42499,257742,14.74,15.75,1061025,338850,75,15.55,75,15.7,11930.35,9320,12200,0.0,2020-10-23 15:30:00.000000,1409,5248,18.55,280,67200,46875,450,278.55,75,281.55,11930.35,290
0,0.0,2020-10-23 15:30:00.000000,12281,61210,14.79,10.25,669900,102000,525,10.2,75,10.65,11930.35,8174,12250,0.0,2020-10-23 15:30:00.000000,54,99,20,327,62250,39525,75,319.75,150,331.35,11930.35,19
0,0.0,2020-10-23 15:30:00.000000,31219,121625,15.05,6.9,1010550,239700,75,6.85,1350,6.9,11930.35,9061,12300,0.0,2020-10-23 15:30:00.000000,1032,656,20.23,370.45,64950,44025,675,369.25,450,375.35,11930.35,-64
0,0.0,2020-10-23 15:30:00.000000,6676,30367,15.38,4.7,889275,90075,3600,4.7,1200,4.75,11930.35,2277,12350,0.0,2020-10-23 15:30:00.000000,10,9,21.41,418.05,58650,35325,375,412.65,225,421.25,11930.35,1
0,0.0,2020-10-23 15:30:00.000000,26561,99775,17.07,5,1340250,199500,375,3.4,600,4,11930.35,7763,12400,0.0,2020-10-23 15:30:00.000000,306,69,23.66,469.2,63750,48450,75,466.85,75,471.45,11930.35,8
0,0.0,2020-10-23 15:30:00.000000,2497,15869,16.52,2.6,976350,92925,5025,2.6,1125,2.85,11930.35,874,12450,0.0,2020-10-23 15:30:00.000000,4,4,26.93,523.4,45000,21300,750,510.8,75,545.45,11930.35,1
0,0.0,2020-10-23 15:30:00.000000,61229,157802,17.57,2.35,1513275,341550,150,2.4,9375,2.45,11930.35,13437,12500,0.0,2020-10-23 15:30:00.000000,2610,573,25.26,563.95,57675,46500,150,564,150,567,11930.35,-85
0,0.0,2020-10-23 15:30:00.000000,2241,6294,18.41,2,883050,89475,182250,1.25,75,2.15,11930.35,336,12550,0.0,2020-10-23 15:30:00.000000,2,0,0,652.75,28950,19500,75,597.25,75,632.4,11930.35,0
0,0.0,2020-10-23 15:30:00.000000,12436,67816,19.38,1.8,1172475,127350,225,1.8,25425,1.9,11930.35,2396,12600,0.0,2020-10-23 15:30:00.000000,181,11,0,646,49200,26250,600,662.35,75,677.75,11930.35,3
0,0.0,2020-10-23 15:30:00.000000,425,857,20.6,1.8,1196400,94875,75,1.45,1725,1.8,11930.35,192,12650,0.0,2020-10-23 15:30:00.000000,1,0,0,841.5,29325,19875,525,697.45,75,730.75,11930.35,0
0,0.0,2020-10-23 15:30:00.000000,8357,22106,21.56,1.65,1220175,165900,225,1.65,7950,1.7,11930.35,911,12700,0.0,2020-10-23 15:30:00.000000,58,5,37.44,777.55,38400,20250,375,759.45,75,769.2,11930.35,2
0,0.0,2020-10-23 15:30:00.000000,285,671,22.56,1.55,1219125,109875,1425,1.15,3750,1.85,11930.35,25,12750,0.0,2020-10-23 15:30:00.000000,0,0,0,1003.55,29175,19800,375,809,75,825.05,11930.35,0
0,0.0,2020-10-23 15:30:00.000000,12953,23048,23.19,1.3,1163625,211800,3000,1.5,10875,1.55,11930.35,6851,12800,0.0,2020-10-23 15:30:00.000000,57,14,37.04,868,610425,34950,375,860.5,75,870,11930.35,-12
